Label	Text
Non Related	marriage society gender family house would ban arranged marriages eu countries Women in arranged marriages in Europe are disproportionately likely to suffer abuse  Arranged marriages are often different when practiced in the home countries of many immigrant families in Europe, where women often have networks of friends and relatives to rely on. The danger with allowing arranged marriages to happen in EU countries are that the women at the centre are often far more vulnerable, away from their own family, unfamiliar with the local language and fully reliant on their husband’s family. This makes it easier for domestic abuses to go undetected which is simply compounding problems of underreporting. [1] It is therefore likely that there is more domestic violence within arranged marriages. [2]  This is shown even amongst women who still consented to arranged marriages but faced abuse from their husbands – such as with the case of Razia Sodagar, whose husband abandoned her for another woman after she failed to fall pregnant. [3]  This illustrates how it is not always easy to draw a clear division between arranged marriages and forced marriages, as the former can often bear the same characteristics as the latter. It would therefore be safer to outlaw both.  [1] ‘Ethnic domestic violence ‘hidden’’, BBC News, 20 September 2007,   [2] Gotrik, Jennifer, ‘India domestic abuse more common in ‘arranged’ marriages’, Womennewsnetwork, 12 September 2011,   [3] ‘Fighting Arranged Marriage Abuse,’ BBC, 12 July 1999 -
Non Related	Monitoring is a hindrance to forming relationships both outside and inside the family.  If children are being monitored, or if it seems to children that they are being monitored, they would immediately lose trust in their parents. As trust is reciprocal, children will also learn not to trust others. This will result in their difficulty in forging human connections, thereby straining their psychosocial growth. For them to learn how to trust therefore, children must know that they can break their parents’ trust (as said by the proposition before). This will allow them to understand, obey, and respect their parents on their own initiative, allowing them to respect others in the same manner as well. [1] This growth would only be possible if parents refuse this proposition and instead choose to educate their children how to be responsible beforehand.  [1] Shmueli, Benjamin, and Ayelet Blecher-Prigat. “Privacy for Children.” Columbia Human Rights Review. Rev. 759 (2010-2011): 760-795. Columbia Law School. Web. May 2013.
Non Related	eneral politics politics general house would limit right bear arms Burglary should not be punished by vigilante killings of the offender. No amount of property is worth a human life. Perversely, the danger of attack by homeowners may make it more likely that criminals will carry their own weapons. If a right to self-defence is granted in this way, many accidental deaths are bound to result.  Moreover the value of guns for self-defence is overrated. A firearm kept in the home for self-defence is six times more likely to be used in a deliberate or accidental homicide than against an unlawful intruder. [1]  [1] Drinan, Robert F. ‘Gun Control: The Good Outweighs the Evil’. The Civil Liberties Review. August/September 1976
Non Related	Penalizing a non-act is unconstitutional  It is unconstitutional to require individuals to buy private insurance, and penalize them for not doing so (that is, penalizing their non-act, their omission to purchase insurance). As David B. Rivkin Jr. and Lee A. Casey argue: “… Can Congress require every American to buy health insurance? In short, no. The Constitution assigns only limited, enumerated powers to Congress and none, including the power to regulate interstate commerce or to impose taxes, would support a federal mandate requiring anyone who is otherwise without health insurance to buy it.”(1)  The Congressional Budget Office believes “a mandate requiring all individuals to purchase health insurance would be an unprecedented form of federal action. The government has never required people to buy any good or service as a condition of lawful residence in the United States.”(2) An individual mandate would have two features that, in combination, would make it unique. First, it imposes a duty on individuals due to them being members of society. Second, it requires the purchase of a specific service on pain of tax penalties if that product is not purchased. (2)  As noted by Sen. John Ensign, a Nevada Republican: "Anything we have ever done, somebody actually had to have an action before we could tax or regulate it."(3) As Robert A. Levy and Michael F. Cannon of the CATO Institute argue: “Congress' attempt to punish a non-act that harms no one is an intolerable affront to the Constitution, liberty, and personal autonomy. That shameful fact cannot be altered by calling it health-care reform.”(4) The individual healthcare insurance mandate would, for the first time, mean the government setting uo a monopoly or a cartel with which every citizen of the US would be compelled- by a statutory power- to do business. This destroys any pretence of individual market freedom, individuals would be required to contribute money out of each and every pay check they earned to either a government entity which would be staffed and/or controlled by political appointees or to a cartel made up of companies that would owe their continued existence on the cartel list to the acquiescence of political overseers. Either way, the reduction in individual autonomy and freedom over health care choices would be dramatically decreased and inevitably politicized. This has obvious worrying possibilities for corruption, the party in power would favour those who donate to the party.(5)  Enforcing the mandate may also intrude on Constitutional rights. Sherry Glied, Ph.D., Assistant Secretary for Planning and Evaluation at the U.S. Department of Health and Human Services has warned, “[d]eveloping a system to promptly identify and penalize scofflaws [people who flout the law] will take effort and ingenuity, particularly in our diverse and mobile country. It may require a degree of intrusiveness and bureaucracy that some will find unpalatable.”(6)This is likely to mean much more intrusive inspection, for example hospitals having to report to the government patients they have who don’t have health insursnce..(6) This is why a majority of the states, and numerous organizations and individual persons, have filed actions in federal court challenging the constitutionality of the individual mandate, and several courts have already struck it down on constitutional grounds.(7)  For all these reasons it is clear that for Congress to try to penalize a non-act is an unprecedented and unconstitutional power grab, and so the individual mandate is unconstitutional.
Non Related	If a referendum is not allowed violence may be the result  The worst case scenario is one in which the Spanish government continues to deny the Catalan people the ability to decide for themselves democratically and peacefully then it is possible that eventually the result will be a change from a peaceful movement to a violent one. Some outside observers see parallels with the break up of Yugoslavia where the solution has to be further decentralisation and the center accepting a democratic route – in Yugoslavia failure to do so ultimately lead to several wars. 1 2 For the moment there are only the slightest of hints that things may get more radical if denied Pujol the General secretary of the governing Catalan party says "There will be no way to avoid it. If we don't deliver it someone else will. More radical parties. But in a negotiation… it's not the best thing to reveal what you are going to do next" so there is the possibility some factions of the independence movement turning to violence as Eta did in the Basque region if denied the democratic route. 3  1 Stanic, Ana, ‘Catalunya and Spain: more than time for dialogue’, Open Democracy, 18 October 2012,   2 Basta, Karlo, ‘Reducing Catalonia’s autonomy as a reaction to the fiscal crisis would only provide more fuel for secession-minded nationalists’, London School of Economics and Political Science, European Politics and Policy, 26 September 2012,   3 Mason, Paul, ‘Catalan leaders seek independence vote, legal or not’, BBC News, 5 October 2012,
Non Related	Arming teachers would mean safer schools  If school teachers, as people in positions of authority over vulnerable groups, were permitted to carry arms then it would guarantee greater protection for children. Incidents in recent years such as the massacre at Columbine High School have proven that a significant risk exists of school children gaining access to guns and using them against their classmates. The carnage could have been prevented if the teachers present had been able to defend themselves and the children in their care as teachers would be able to act as a first line of defence. [1] Furthermore, having schools as arms-free environments specifically makes them a target, those looking for targets are more likely to choose schools because they are less likely to meet armed resistance. Incidents include a school in Lincoln, Nebraska where a 17-year-old shot his vice-principal before killing himself. Lawmaker Mark Christensen, who had previously been opposed to teachers carrying arms, introduced legislation in January this year after the incident. [2] It illustrates how the potential for harm could be reduced if adults in responsible positions could defend themselves and those in their care.  [1] Hernandez, Selena, ‘Should Teachers Carry Guns On Campus’, CBS 11 News, 21 January 2011,   [2] Huffington Post, ‘Teachers Carrying Guns: Nebraska Senator Mark Christensen Introduces Bill To Keep Schools Safe’, 18 January 2011,
Non Related	media modern culture television gender house would ban sexist advertising Individuals have a choice and right to respond to ads and their meaning.  Consumers have a choice to expose themselves to advertising through their own personal behaviour. Advertisements can be ignored by the consumer and deleted at will. Interpretation of the ad depends on the attitudes of the receiver. The purchase and consumption of beauty products is the personal choice of a buyer. How ads attract and influence is determined by individual beliefs and values of the audience member. Some feminists believe that institutional power structures set up a "victim" mentality in women and fail to empower them by placing dependence upon power structures to make choices for women.1 If consumers wish to embrace the ideals or values represented in ads, this should be their choice. Therefore the right to self determine one's consumer behaviour should be left to the individual. 1 Thomas, Christine. "The New Sexism." Socialism Today, Issue #77. 2003/September
Non Related	A safer world  International relations debates, and conflict theories, suggest more women in politics makes for a safer world. In Pinker’s (2011) book the feminisation of politics is identified as a key factor to explain the decline in conflict and violence – battle deaths have declined from 20 per 100,000 people to only 1 or 2 today. Women are more inclined to call for peace resolution and being ‘maternal beings’ reflect nurturing behaviours.
Non Related	w crime policing religion religion general religions house believes male infant A practice that is thousands of years old and has not been found to cause harm during that time is unlikely to now  Where there compelling evidence from medical science that a process that predates it had some proven harm then there might be good reason to restrict it but that evidence simply isn’t there. What is known is that circumcisions have been performed for millennia without causing widespread difficulties. In addition, historically, the procedure has been performed in circumstances far less safe than the confines of a modern, well-equipped hospital where it usually takes place now, and to no apparent ill effect.  Even using the term ‘abuse’ to describe such a practice shows a lack of respect for those people who are genuinely victims of abuse.
Non Related	There is the world of difference between establishing basic rights and interfering in matters that are best agreed at a community or state level. That is the reason why the states collectively agree to constitutional amendments that can be considered to affect all citizens.  However, different communities regulate themselves in different ways depending on both practical needs and the principles they consider to be important. Having the opinions of city-dwellers, who have never got closer to rural life than a nineteenth landscape in a gallery instruct farming communities that they cannot work the land to save a rare frog is absurd.  Trying to establish policies such as a minimum wage or the details of environmental protection at a federal level simply makes no sense, as the implications of these things vary wildly between different areas of the country.  Equally local attitudes towards issues such as religion, marriage, sexuality, pornography and other issues of personal conscience differ between communities and the federal government has no more business banning prayer in Tennessee than it would have mandating it in New York. These are matters for the states and sometimes for individual communities.  The nation was founded on the principle that individual states should agree, where possible, on matters of great import but are otherwise free to go their separate ways.  In addition to which, pretending that the hands of politicians and bureaucrats are free of blood in any of these matters is simply untrue – more than untrue, it is absurd.  If the markets are driven by profit- a gross generalisation - then politics is driven by the hunger for power and the campaign funds that deliver it. Business at least has the good grace to earn, and risk, its own money whereas government feels free to use other peoples for whatever is likely to buy the most votes. Likewise business makes its money by providing products and services that people need or want. Government, by contrast, uses other people’s money to enforce decisions regardless of whether they are wanted or needed by anyone.  Ultimately it is the initiative and industry of working Americans that has provided the funds for the great wars against oppression as well as the ingenuity to solve environmental and other technical solutions to the problems faced by humankind.  Pharmaceutical companies produce medicines – not the DHHS; engineering companies produce clean energy solutions – not the EPA; farmers put food on families’ tables – not the Department of Agriculture.
Non Related	After eight years of misrule under Bush, in the middle of an appalling recession expecting everything top get done in four years was always fantasy  Given the size of the challenges facing the Obama administration when he was elected, they were never going to be resolved in four years. Perhaps his largest mistake was not amending his “Yes, we can” slogan with the caveat “but it’s going to take a while.”  A debt of $14tn was never just going to vanish like the morning mist, particularly in the depths for a recession caused, in large part, by the Bush administration’s inability to regulate their friends in the banking industry, to start unnecessary wars and to give away tax breaks to the rich.  Equally, Obama came into the job at a time when most of the rest of the world was barely on speaking terms with the US and has had to rebuild bridges with all of the traditional allies beyond the ever loyal UK and Israel – although even they were looking edgy by the end of the bush era.  Even getting up to the starting line has taken the better part of his first term, it would be folly to hand the country and the economy back to the same people who caused the problem in the first place [i] .  [i] Steven Rattner. "Ron Suskind’s inaccurate revisionism." Politico. October 1, 2011
Non Related	global middle east house believes israel should return its pre 1967 borders Failure to withdraw blocks legitimate Palestinian aspirations to statehood.  The Palestinian people since 1967 have demonstrated through resistance to Israeli occupation their desire for an independent state of their own. [1] Throughout the years polls have consistently showed respectable Palestinian majorities in favour of a negotiated two-state settlement, which would offer them an independent state as well as allowing Israel to continue to exist as an independent state alongside the new Palestinian nation. [2] Israel's refusal to withdraw to the 1967 borders means that the majority of Palestinian people are compelled to live under the control of a state they do not wish to be a part of, a violation of their right to self-determination under international law. The 1993 Vienna Declaration, which reaffirmed the Universal Declaration of Human Rights and the UN Charter (and so sets the standard in current international law), unequivocally gives all peoples the right to self-determination: “All people have the right to self-determination. Owing to this right they freely establish their political status and freely provide their economic, social and cultural development...World Conference on Human Rights considers refusal of the right to self-determination as a violation of human rights and emphasizes the necessity of effective realization of this right”. [3] Brazilian President Luiz Inacio Lula da Silva said in 2006 that the pre-1967 borders uphold the “legitimate aspiration of the Palestinian people for a secure, united, democratic and economically viable state coexisting peacefully with Israel.” [4] By this measure, the Palestinian majority in the occupied territories have the right to self-determination (by democratic processes), and Israel's suppression of that right through its refusal to withdraw to the 1967 borders should be seen as a human rights violation. Consequently, Israel should withdraw to its 1967 borders in order to end its violation of the rights of the Palestinian people.  [1] BBC News. “Israeli settlements condemned by Western powers”. BBC News. 2 November 2011.   [2] Kennedy, Hugh. “The Great Arab Conquests: How the Spread of Islam Changed the World We Live In”. Da Capo Press. 2007.  [3] United Nations World Conference on Human Rights. “VIENNA DECLARATION AND PROGRAMME OF ACTION”. United Nations. 14-25 June 1993.   [4] Agence France-Presse, NDTV. “Brazil recognises Palestinian state on 1967 borders”. NDTV. 5 December 2010.
Non Related	More established forms of evidence – even those as sophisticated as DNA testing – also have their weaknesses. Following the death of British student Meredith Kercher, her supposed killer Amanda Knox was imprisoned after DNA evidence proved that Knox’s DNA was found on the handle of the murder weapon (a kitchen knife) while Meredith’s blood was on the blade [1] . However, an appeal has declared that the DNA evidence ‘was so small it should have been considered “inadmissible”’ [2] , and the original forensic team have been branded as incompetent [3] . This is an example of an extremely high-profile case which hinged a conviction on the use of ‘reliable’ DNA evidence, and may potentially be proved wrong – the appeal is currently ongoing. There is no evidence which is utterly, 100% certain; it is always open to interpretation. However, allowing intercept evidence in court gives another chance at finding out the truth. Given that intercept evidence would work in combination with expert cross-examination, there is no proof that intercept evidence cannot be as effective as any other form of evidence – or perhaps even more so.  [1]  , accessed 30/08/11  [2]  , accessed 30/08/11  [3]  , accessed 30/08/11
Non Related	Electronic voting can make the franchise more accessible  In many Western democracies, voter turnout has been falling while voter apathy appears to be rising. In the UK, voter turnout fell sharply between 1997-2000, and the last general election in 2010 saw only 65% of potential voters cast a vote [1] . In the USA, the federal election of 2010 saw only 37.8% of potential voters cast their vote [2] . Voter turnouts across Europe follow this trend [3] . When so few people participate in the key act of democracy – voting for the political leader of the country – it begins to raise worrying questions about the legitimacy of that democracy in the first place. If electronic or internet voting was introduced as an option alongside more traditional polling methods, it would expands the accessibility of the voting system in general. Internet or electronic voting would be a strategic practical measure. It would make voting convenient for busy modern citizens because it minimalises the amount of effort each individual has to contribute – namely, they do not have to travel to the polling stations [4] . As such, it removes physical restrictions on the voting process and becomes more universally accessible. This would prevent people from being unable to vote because they are ‘too busy’ [5] – whether this is simply because their local polling station is too far away for them to commute to, or to fit in alongside their other daily responsibilities based at work or home [6] [7] .  [1]  , accessed 22/08/11  [2]  , accessed 22/08/11  [3]  , accessed 22/08/11.  [4]  , accessed 25/08/11  [5]  , accessed 22/08/11  [6] In the USA:  , accessed 22/08/11  [7] In the UK:  , accessed 22/08/11
Non Related	Having children is our duty and responsibility  We cannot live without the society; it is that very society that provides us with basic goods and services such as education, health care, transportation, work. We can only interact with other people and fulfil our most basic needs if we live within the society. Therefore, we owe it to the society to ensure its continuation. It is only by having children that we can do this. Falling rates of population growth in developed countries highlight how dire the need for reproduction is. If people don’t have children today, the society will run into an enormous economic crisis tomorrow, as there will not be enough citizens to work for the growing numbers of the elderly. In the long run, not having children will lead to human beings’ extinction. If present trends continued it would only be 25 generations before Hong Kong’s female population shrank from today’s 3.75 million to just one. Similarly on current trends Japan, Germany, Russia, Italy and Spain will not reach the year 3000.* It is therefore clear that by not having children people fail to fulfil their most fundamental duty.  *The Economist Online, 2011,
Non Related	Paying housewives would not make much difference to images of women and family life, and could even make things worse rather than better. By paying housewives, monetizing the position of housewife and home-keeper, the state re-affirms the idea that the only true value a person can hold is an economic one and that the only way to assess and quantify the value of an individual or their impact is through financial means. Re-enforcing such a financial-centric version of worth and value is dangerous to housewives, who, by any reasonable expectation, will never make as much as private-sector professionals such as CEOs. It simply re-enforces the inferiority of house-keeping and the role of the family unit in society.  This pay gap simply re-affirms prejudice and bias of the inferiority of home-keeping as a profession and gives tangible evidence to support this by placing a monetary value on what housewives do and inevitably not including the non-monetary benefits, such as the children having their mother to take them home from school.  Keeping a division between the money-led economic world and the love-driven family world is beneficial to the family dynamic and the perceptions of all those involved.
Non Related	The courts have a duty to develop services that will meet the needs of society  Fairness requires that cohabiting couples share their property on separation: when couples have lived together for a long period (such as five years or more) they will have gained benefits at each other’s expense but also suffered disadvantages for the other’s benefit. If one partner gives up a career to raise children or support the other in their career, they are seriously disadvantaged upon separation. Where the other partner has gained as a result of this sacrifice, they should compensate the former, so that the two parties can move towards independence in equal positions. Parties may choose not to marry, but this should not have to cause such financial harm to one partner.
Non Related	traditions law human rights international law society family house would require Making children military targets  The purpose of the ban on the use of child soldiers is to prevent the normalisation of such tactics in conflict zones. It is not an inflexible implementation of a lofty European ideal. The ban, and the role of the ICC in enforcing it, is designed to reduce the likelihood that civilians will be deliberately targeted in developing world war zones. Why is this necessary?  If the defence set out in the motion is used to reduce the number of war crimes convictions attendant on the use of child soldiers, not only will numbers of child soldiers rise, but children themselves will become military targets. Communities ravaged and depleted by war, under the status quo, may be seen as minimally threatening. Armies are not likely to target them as strategic objectives if it is thought that they will offer no resistance. However, if there is no condemnation and investigation of the use of child soldiers, they will become a much more common feature of the battlefield. The increasing militarisation of children will make those children who do not wish to participate in armed conflict- children pursuing some alternate survival strategy- automatic targets. All children will be treated as potential soldiers. The communities that children live in will become military targets.  The resolution, although seeking to enable children to protect themselves, will simply make them targets of the massacres, organised displacement and surprise attacks that characterise warfare in Africa and central Asia.
Non Related	Doctors are trained in the presentation of news to their patients. This includes the delivery of bad news, and the dispelling of media-myths. Patients with terminal illnesses are often well-informed about their disease, and (in particular those with chronic conditions) often gain a good understanding of the possibilities of future treatments.  The risk that they may all get carried away on a wave of false hope is, consequently, minimal. Patients in this circumstance are more than capable of reaching, in conjunction with their physician, an informed decision regarding experimental drugs, and make a choice accordingly. The moderate risk of someone making an error in no way outweighs the chance of giving someone some more time with their family.  Countries that already allow access to treatments that have not completed trials do not just allow the doctor to simply proscribe the drug as with any other. Rather the doctor will need to apply for access to the drug.1 In addition the drugs company will also have to give its approval.2 As a result it is unlikely that the patient will consider this the same way as they do normal drugs.  1 ‘Special Access Programme – Drugs’, Health Canada, 15 August 2005,   2 ‘Compassionate Use of Unapproved Investigational Product’, Pfizer,
Non Related	Most corporations, in almost every country on the earth will not even offer their male employees something close to paternity. [1] But, most countries mandate by law, that women get a set amount of maternity leave. The truth is that, the lack of any kind of paternity leave for the male, indicates that there is a "glass ceiling" hovering over fathers heads, and is preventing them from being good parents. It would benefit every family, if fathers were allowed to spend time with their new borns, like women can.  This is not a battle for the feminist cause.  [1]
Non Related	More vaccines together destroy the immune system  Giving just one vaccination shot to a body means injecting in it a virus. The subsequent process is justified as follows, using the example of a polio vaccination: “The vaccine is a clear, colorless sterile suspension for subcutaneous injection. IPV contains strains of the 3 types of polioviruses (Types 1, 2, and 3). After some time has passed, produces protective antibodies in the blood (serum immunity)” as stated by Brown University. [1] So by this logic, the more vaccines are combined and given together the more viruses are induced to the body of a child. This could potentially cause a weakened immune system if the antibodies did not form as expected.  Dr. Neustaeder Randal states that in 1996 a study (published in the New England Journal of Medicine) found out that the tetanus vaccine, for example, disables the immune system in HIV patients. Tetanus vaccination produced a drop in T cells (cells which should protect the body from any dieseases) in 10 of 13 patients, a classic sign of immune deficiency. HIV viral replication increased dramatically in response to tetanus vaccine. Finally, white blood cells from 7 of 10 uninfected individuals became more susceptible to HIV infection following tetanus vaccination. [2]  This demonstrates, for some, a connection between a weakened immune system and vaccination. This connection would only be exacerbated with multiple vaccinations.  [1] Vaccine Strategies, Brown University  , accessed 06/03/2011  [2] Neustaedter Randal, Do vaccines disable the immune system ?,  , accessed 06/03/2011
Non Related	church marriage religions society gender family house believes reproductive It is difficult to see how the life of anyone is improved by reducing sex to a cheap form of entertainment. Certainly not the unborn children and not the objectified women. Proposition is more than happy for women to take control of their own fertility – indeed we would go further and suggest that their boyfriends and husbands should do so as well. Recreational sex, within wedlock and during times of infertility removes all of these problems; a little planning and restraint achieves that aim. It also means that both parents need to show that they are responsible for the results; Op seems happy to say that people are uncontrollable beasts with no control over their desires – hardly an edifying concept.
Non Related	media modern culture pornography society gender family house believes feminist It is simplistic to assume that the problems women face now, are the same that they faced in the 1920’s. All they have in common is that, in some sense, women are used for men’s ends. In the 1920’s it was primarily as housewives, but now, it is as sexual objects. The kinds of images of women employed in advertisement and most kinds of media testify to this, and in pornography these views are expressed in a particularly forceful way.  Furthermore, it is a misconception to say that pornography can lead to revolutionary gender stereotypes when fundamentally it depends on stereotypes, the sexy teacher/nurse/friends’ mother being common themes. Through pornography, the best women can achieve is to jump through one label to another. Why? Because it is an industry fundamentally controlled by men, for men.  As a result, furthermore, there can be no self-expression when you are doing what a director (often male) tells you to do.  Even if the feminist movement has in fact succeeded in promoting their values in a portion of pornographic films, this will have no effect if people do not watch it. There is nothing to indicate that soft, female-friendly pornography will be more appealing to men than what is currently all over the net: over 100,000 sites offer illegal child pornography, and over 10,000 hard-core pornography films are released every year and the numbers increase exponentially (Techmedia Network). [1]  [1] Techmedia Network. Internet Pornography Statistics. TopTenReviews, n.d.
Non Related	Speciesism is wrong  Just as racism is wrongful discrimination against beings of a different race and sexism is wrongful discrimination against a being of a different gender, speciesism is wrongful discrimination against a being of a different species. Wrongful discrimination occurs when there is no other reason for the discrimination except the mere fact that the being is of the race, sex, or species that they are. For example, if an employer refuses to employ a black woman over a white woman because she has an inferior qualification this is justified discrimination whereas if he refuses to employ the black woman simply because she is black then this is wrongful discrimination. Human beings are speciesist towards animals because we sacrifice their most important needs for our trivial desires: their life for our enjoyment of a burger.  You might think that we are allowed to have special relationships to people that are similar to us but there is a difference between special relationships and being active cruel and discriminatory. Our evolutionary instinct to protect our own species may not be ethically correct in contemporary society.  Similarly, we ought not to 'put down' animals who are too expensive to care for. We do not allow human beings to kill off their children when they experience financial difficulty because we believe that human beings value their lives. It would be justifiable to kill off something that has no interest in living, such as a plant, but since we believe that animals do have an interest in living it would be speciesist to kill off a puppy simply because it is not human. We know that society believes animals have an interest in living sometimes because there is outcry when baby seals are clubbed or when elephants are poached for their ivory. Yet at other times we are happy to eat animal flesh and wear leather. This is a contradictory stance. We ought to be consistent in our views and to condemn speciesists.  Refusing animals rights is speciesist. Speciesism is wrong. Therefore, it is wrong to deny animals rights.
Non Related	bate living difference international middle east house believes news This is really not an issue about the reporting of gay marriage or the opportunities to host a pride march. In many of these countries gay men and women face repression, imprisonment and violence. Regardless of the victims of such actions, it says something fundamental about the perpetrators of those actions – governments, security services or religious groups – that they perform the actions at all. Privacy is an argument to be used to prevent discrimination, not cover-ups of discrimination and abuse; those who are offended by such reporting can invoke their privacy simply by tuning out.  Equally it is questionable that proposition would make such an argument based on the view that certain racial, ethnic or religious groups were less than human and it might trouble bigots of another stripe to see their interests of those communities mentioned in the media. It is difficult to find a definition of Human Rights that would not condemn the suppression of individuals on the basis of sexuality that does not also have to argue that gay men and women are less than human. Such an argument is as offensive as it is palpably untrue.
Non Related	healthcare philosophy ethics house would allow donations vital organs even expense Greater awareness will increase donations  There is a clear need around the world for more donors of organs. In the UK there are about 4000 transplants a year but there are always more waiting, in November 2012 there were 7593 people waiting so on average each will be waiting for almost two years. [1] In Germany there are over 12,000 waiting but only 2777 donations in 2012. [2] The sacrifice of individual relatives who willingly choose death to save their loved ones therefore brings the need for donations into focus. The media are likely to present heart-breaking stories about loving people who made the ultimate sacrifice. As a consequence, more people will be aware of the issue and wish to fill in donor cards so that they might be able to minimise the number of voluntary donations in the event of their death. Thus there will be more naturally donated organs available and more lives will be saved.  [1] NHS Choices, “Introduction”, 19 October 2012,   [2] Lütticke, Marcus, “Germany lags behind in organ donations”, Deutsche Welle, 4 January 2013,
Non Related	Internment without trial fails to make society safer.  Giving the government the power to detain suspects without due process of law will not in fact make society any safer. The proposition's arguments rely upon the accuracy of secret intelligence, which supposedly identifies individuals planning terrorist acts, but which cannot be revealed in open court. Past examples suggest that such intelligence is often deeply flawed. For example, when internment was introduced in Northern Ireland in 1971 over 100 of the 340 original detainees were released within two days when it was realised much of the Special Branch intelligence that had been used to identify them was incorrect 1. Recent intelligence failures in the campaign against Al-Qaeda point to the difficulties western intelligence services have in penetrating and understanding non-white groups, while intelligence on Iraq's weapons programmes was also clearly flawed. So not only will many of the wrong people be unjustly locked up, many dangerous ones will be left at liberty.  1 West, C. (2002, January 2). Internment: methods of interrogation. Retrieved May 12, 2011, from BBC News:
Non Related	disease health general healthcare house believes alternative medicine poses threat Overwhelmingly alternative therapies are used in conjunction with established remedies - oddly the latter tends not to get the credit for the miracle cure  Thankfully only 4.4% of the 60million or so Americans who say they use alternative therapies rely on them exclusively. It is odd that in the cases of anecdotal accounts of the success of alternative medicines this statistic is rarely mentioned [i] .  Equally, the impact of other treatment which may have been used by patients eager to credit complementary and alternative medicines with curing their conditions, tend not to get a look in, neither do the relative successes of conventional medicine.  This is probably why in every trial alternative medicine has a success rate of between 0% and 0%. By contrast there needs only be one instance of harm caused to demonstrate that this motion must stand. Interestingly, although conventional medicine publishes its mistakes in an effort to correct them, nothing similar exists for alternatives. Moreover, there are many accounts of fatalities caused by alternatives – both directly and indirectly through delaying accurate diagnosis as seen above (Oh, the same applies to animals too [ii] ).  The food supplements industry alone is worth $250 a year worldwide, with little examination of the medical impact of merrily shoving things into your system that were bought at WalMart or Tesco.  [i] JA Astin “Why patients use alternative medicine: results of a national survey” Journal of the American Medical Association 279 (19) 1548-53. May 1998.  [ii]
Non Related	The fact that juries are prone to several biases is not a flaw inherent or unique to capital punishment. If there are racial or prejudicial issues in sentencing, these are likely to present themselves just as often in cases where the punishment is life in prison. It is equally problematic for people to die or spend decades in jails for crimes they did not commit. These errors suggest that the judicial process may need some reform, not that the death penalty should be abolished. Implementation errors that result in discrimination can and should be corrected. Moreover, there is little evidence that these biases are even present in most death penalty cases1. A study funded by the National Institute of Justice in the US found that differences in sentencing for white and non-white victims disappeared when the heinousness of the crimes were factored into the study1. Thus, factors relating to the crime, not the race, of the accused accounted for some of the purported racial disparities that were found. Finally, jurors must be "death- qualified" in such cases, meaning that they are comfortable sentencing someone to death should the fact indicate their guilt2. Thus, it is unlikely that many jurors will abstain from a guilty verdict because they are uncomfortable with the death penalty. 1 Muhlhausen, David. "The Death Penalty Deters Crime and Saves Lives," August 28,2007. Accessed June 5, 2011. 2 Haney, Craig. "Juries and the Death Penalty." Crime and Delinquency. Vol 26 no 4. October 1980.
Non Related	political philosophy house believes civil liberties should be sacrificed The threat of terrorism and security risks are overstated.  The threat of terrorism is greatly over exaggerated. Western governments all over the world are effectively selling the threat of terrorism to their citizens in order to increase their powers of control. The threat, however, has to be exaggerated in order for the electorate to believe that the security measures are needed. The motives of governments doing this vary; some just want the new security measures to make their jobs easier; others however, see it as an opportunity to increase state control and power over the average citizen. There is not enough evidence to show that terrorism has evolved into something more threatening since than it had been for several decades. For example there was the bombing of Pan Am 103 in 1988 killing 270 people or the 1983 bombing of the US embassy in Beirut which killed 63. [1] While the scale is smaller than the 9/11 attacks they are just as terrible and were met with a much more measured response that did not involve infringing civil liberties. Governments are likely to take advantage of anti-terrorist mania and seize the moment to strengthen their regimes. Modern government bodies fighting terrorism are sophisticated enough to counteract terrorism with little use of 'draconian' measures. It is not acceptable to curb citizen rights because of isolated events.  [1] PBS Frontline, ‘terrorist attacks on americans, 1979-1988’,  , accessed 9 September 2011
Non Related	Inevitably protects entrenched interest groups (Church in Crucible, Muslims in Pakistan)  In the event of two different perceptions of what constitutes harm, there is a tendency for that of the larger group to be seen as normative and, therefore, correct. This is shown to be the case in the example given here but also in other instances from the Salem witch trials to the fatwa on Salman Rushdie [i] ; the fact that there was an authorising body – in the shape of an orthodox religious body – the allegation itself acquires the force of that orthodoxy.  It is rare for minority beliefs to have much success and almost unknown for secularists to do so. Several cases in North America brought in an effort to protect the religious rights of Wiccans, for example, yielded little as they lacked the force of religious orthodoxy [ii] .  In states where there is either great homogeneity of belief or there is a theological element in the courts or political system, this has tended to be even more the case. This is particularly true of states that identify themselves officially with one religion, and especially so in the case of Islamic states [iii] .  [i] The Guardian. Looking back at Salman Rushdie’s The Satanic Verses. 14 September 2012.  [ii] Religioustolerance.org. Wiccan education and anti-defamation groups.  [iii] Viewpoint. The Blasphemy syndrome. 12 October 2012.
