Label	Text
Non Related	Profiling is consistent with individual rights:  Profiling is not about demonizing people or violating their rights. As Mark Farmer argues: "It still amazes me how words can be so quickly demonized, so the very mention of the word causes irrational outrage. “Profile” doesn’t mean baseless discrimination against a certain nationality or race — in this case, it means judging people at airports by set of criteria which raise a red flag." [1]  Profiling, by making security more effective, would in fact better safeguard everyone’s rights. Khalid Mahmood, a Muslim Labour MP for Birmingham, argues: "I think most people would rather be profiled than blown up. It wouldn't be victimisation of an entire community. I think people will understand that it is only through something like profiling that there will be some kind of safety. If people want to fly safely we have to take measures to stop things like the Christmas Day plot. Profiling may have to be the price we have to pay. The fact is the majority of people who have carried out or planned these terror attacks have been Muslims.” [2]  The state has a duty to protect its citizens by ensuring that its security apparatus is effective and adaptable, even if this means running afoul of political correctness and the rights of those individuals affected. According to Michael Reagan, president of The Reagan Legacy Foundation: "Political correctness killed innocent people at Fort Hood, an Army base in Texas, when Maj. Nidal Malik Hasan gunned down 13 people and wounded many others despite the fact that his fellow officers were aware of his attachment to radical Islamism and all that it implied. It is the same political correctness that is stopping us today from doing what we truly need to be doing at airports and other public places: profiling all passengers." [3] As long as there is a net benefit to everyone of increased security, then individual rights are actually better protected, as everyone who travels has a greater chance of not being blown up.  The state should accord a higher priority- when balancing the competing rights claims of citizens- to policies and powers that protect individuals from terrorist attacks than to protecting citizens from the transient feelings of victimisation and isolation that result from profiling. The harm that results from failing to uphold the former is much, much greater than the harm that would attach to the later.  Therefore the state should protect the individual rights of its citizens by ensuring that they are protected first –by instituting security profiling at airports.  [1] Reagan, Michael. "Profiling is answer for U.S. airport security." Athens Banner-Herald. 27 November 2010.   [2] Sawer, Patrick. “Muslim MP: security profiling at airports is ‘price we have to pay’”. The Telegraph. 2 January 2010.   [3] Reagan, Michael. "Profiling is answer for U.S. airport security." Athens Banner-Herald. 27 November 2010.
Non Related	disease health general house would allow production generic drugs The current patent system is unjust and creates perverse incentives that benefit large pharmaceutical companies at the expense of ordinary citizens  The current drug patent regime is largely designed to benefit and shield the profits of large pharmaceutical companies. This is due to the fact that most of the laws on drug patents were written by lobbyists and voted upon by politicians in the pay of those firms. The pharmaceutical industry is simply massive and has one of the most powerful lobbies in most democratic states, particularly the United States. The laws are orchestrated to contain special loopholes, which these firms can exploit in order to maximize profits at the expense of the taxpayer and of justice. For example, through a process called "evergreening", drug firms essentially re-patent drugs when they near expiration by patenting certain compounds or variations of the drug1. This can extend the life of some patents indefinitely ensuring firms can milk customers at monopoly prices long after any possible costs of research or discovery are recouped. A harm that arises from this is the enervating effect that patents can generate in firms. When the incentive is to simply rest on one's patents, waiting for them to expire before doing anything else, societal progress is slowed. In the absence of such patents, firms are necessarily forced to keep innovating to stay ahead, to keep looking for profitable products and ideas. The free flow of ideas generated by the abolition of drug patents will invigorate economic dynamism.  1 Faunce, Thomas. 2004. "The Awful Truth About Evergreening". The Age. Available:
Non Related	Markets in sexual services undermine the values of commitment and loyalty  Sexual relationships involve crossing ordinary social boundaries that exist between people, and exposing aspects of ourselves that normally remain private. This aspect of sexual relationships renders the parties vulnerable emotionally and socially, and therefore sexual partners often extract commitments from each other of sexual fidelity and exclusivity. These commitments allow people to engage in sexual relationships while treating each other with decency and respect.  Markets are public and involve exchanges among strangers. In markets, goods are exchanged with the highest bidders and not with those to whom we are committed and loyal. For this reason, markets in sex undermine the ideals of sexual commitment, loyalty, or exclusivity, which makes decent and respectful sexual relationships possible. Markets are for exchanging shoes and cars, or services that we can separate from ourselves without leaving us emotionally and socially vulnerable or exposed. Sexual relationships require commitments of fidelity and exclusivity so we don’t lose part of ourselves in the exchange.
Non Related	ch debate media and good government politics defence government digital freedoms Transparency prevents public relations disasters  Transparency is necessary to avoid public relations disasters; particularly in countries where the media has some freedom to investigate for themselves. It is clearly the best policy for the military to make sure all the information is released along with the reasons behind actions rather than having the media finding individual pieces of a whole and speculating to fill the gaps.  A good example would be a collision on 16th January 1966 between a B-52 bomber and a KC-135 tanker while attempting to refuel that destroyed both planes. Accidents happen, and this one cost 11 lives, but could have been much worse as the B-52 had four nuclear bombs on board were not armed and did not detonate. In this case an initial lack of information rapidly turned into a public relations disaster that was stemmed by much more openness by the military and the US Ambassador in Spain. The release of the information reduces the room for the press to fill in the gaps with harmful speculation. [1] In this case there was never much chance of national security implications or a break with Spain as the country was ruled by the dictator Franco, someone who would hardly pay attention to public opinion. But in a democracy a slow and closed response could seriously damage relations.  [1] Stiles, David, ‘A Fusion Bomb over Andalucia: U.S. Information Policy and the 1966 Palomares Incident’, Journal of War Studies, Vol.8, No.1, Winter 2006, pp.49-67, p.65
Non Related	The reason athletes don’t report the abuses is because they don’t think the abuse is worse than losing their place on the team. This policy changes that by sending a strong message out. Athletes will attach the gravity of the punishment to the crime and might finally begin to understand that this kind of treatment is utterly unacceptable.  It’s also fairly easy to get around the worry of being blamed for the repercussions by having anonymous tip-offs or witness protection.  The IAAF can compensate for lack of earnings too, but ultimately actually this potential makes abuse less likely to happen. If everyone knows what a risk using harsh methods is, then that’s a good thing. Athletes will be less likely to take it and allow it to continue, and coaches won’t want to risk using them.  Currently it’s worth everyone’s while to shut up and let abuse continue, these changes would mean the risk is too high to let that happen.
Non Related	economic policy international africa society gender house believes feminisation The relation between employment, money, and household poverty is not a simple correlation when we consider the type of jobs women are entering. In developing countries work in the informal economy is a large source of women’s employment (Chen et al, 2004). In the case of Sub-Saharan Africa, 84% of women in non-agricultural work are in the informal economy (ILO, 2002). Only 63% of men work in the informal economy. Women represent a large proportion of individuals working in informal employment and within the informal sector. Informal employment means employment lacks protection and/or benefits, and the informal sector involves unregistered or unincorporated private enterprises.  Such a reality limits the capability to use employment to escape poverty (see Chant, 2010). With wages low, jobs casual and insecure, and limited access to social protection schemes or rights-based labour policies, women are integrated into vulnerable employment conditions. Data has shown informal employment to be correlated with income per capita (negative), and poverty (positive) (ILO, 2011). Further, the jobs are precarious and volatile - affected by global economic crisis.  Women’s employment in Africa needs to be met with ‘decent’ work [1] , or women will be placed in risky conditions.  [1] See further readings: ILO, 2014.
Non Related	economic policy international africa society gender house believes feminisation Yes education may help to determine the extent to which labour participation empowers women but it is the participation itself that is the actual tool that empowers. A well-educated woman who is kept at home doing nothing is not empowered no matter how good her education might have been. In Saudi Arabia there are more women in university than men yet there is 36% unemployment for women against only 6% for men (Aluwaisheg, 2013). The women are educated, not empowered.
Non Related	Some combat roles are better suited to women than men  Modern warfare involves many L.I.C.s, where the battleground is as much “hearts and minds” as it is physical combat. In a conflict where hearts and minds are important delicate handling of local people is required in order gain their support. In L.I.C.s, women are often better suited to intelligence gathering, medical assistance, policing and mediation than men. They are often perceived as less threatening and more understanding. [1] In addition, they would be better placed to deal with women in the local population.  For example, the job of many of the female U.S. marines killed and injured in June 2005 in Iraq was to search women for explosives at checkpoints to avoid the near-universal sense of humiliation engendered by a member of the opposite sex conducting an intimate bodily search. [2]  [1] DeGroot, Gerard J., ‘Women as Peacekeepers’, Toronto Star, 25 July 1999.  [2] Reuters, ‘The Female Fallen’, PTSD Support, Accessed June 2nd, 2011.
Non Related	Contact with an extraterrestrial civilization more advanced than our own could lead to mass existential crises, putting the existence of human civilization at risk:  Almost every human belief system, religious or secular, is based on an anthropocentric outlook. Humanity is the collective center of its Universe; the cognitively aware being that can interact with physical reality not simply by impulse, but by self-aware, conscious agency. Human belief in itself is based upon its conception of dominion over the physical world. Mankind shapes its own environment; while weaker, slower, and smaller than many other species, the intelligence of Man makes Him the apex predator. Mankind's image of itself is compromised by the existence of other intelligent life, especially more advanced intelligent life. It seems that most religious belief systems could not effectively survive with such knowledge, since the existence of intelligent, advanced extraterrestrials seems to imply the nonexistence of a creator God with any active interest in humanity over any other species1. The realization that we are not the center of the Universe could shake many people to their cores, particularly the religious, many of whom would likely find great difficulty coming to terms with that reality. It would be better that humans not seek out such revelations about the Universe. If intelligent life does exist elsewhere in the Universe, better not to invite it to Earth. The cost to people's beliefs and sense of being is too high. 1 Peters, Ted. 2011. "The Implications of the Discovery of Extra-Terrestrial Life for Religion". Philosophical Transactions of the
Non Related	Internet anonymity allows people to experiment and construct with new social identities  People can use the internet to experiment with and construct new identities. Think for example of people who don’t have a heteronormative lifestyle (where heterosexuality is considered the norm/default lifestyle): in their own communities they could be condemned, despised and even prosecuted, but because of internet anonymity, they can safely join an online community without fear of social repercussions. [1]  Or think of people who through certain life-experiences needed to invent a new identity, for example someone who was addicted to drugs but now has come clean and is ready to build a new life – with an ‘authentic’ profile, this person will continuously be confronted with his or her previous identity. [2]  One solution would then be to require social networking sites like Facebook to drop the ‘real-name requirement’, which is something that the regional German data protection agency ULD has been arguing for in court. [3]  [1] TechPresident, ‘In the Middle East, Marginalized LGBT Youth Find Supportive Communities Online’, September 6, 2012. URL:   [2] The Guardian, ‘Online identity: is authenticity or anonymity more important?’, URL:   [3] The Verge, ‘Facebook wins legal battle to force Europeans to use real names online’, February 15, 2013. URL:
Non Related	While developed countries may be making it more financially attractive to come to them to work and send back remittances in practice they are unlikely to actually allow more immigrants into their countries.  Secondly the brain drain is not all negative for the countries concerned; migrants may return home with new skills, and considerably more money to invest and create new businesses. It is also likely that many of those who go abroad would not have found jobs at home, particularly if highly skilled as the developing country has few jobs available for people with their skills, so would have been a drain rather than a benefit to the economy no matter their skill level. It should also be remembered that the costs of educating these skilled workers will be paid all the faster due to increases in remittances – a study of Ghanaian migrants found that the cost of education of emigrants was paid 5.6 times over by remittances. [1]  [1] Economics focus, ‘Drain or gain’, The Economist, 26 May 2011
Non Related	economic policy international africa society gender house believes feminisation The double burden  Despite a feminising labour market there has been no convergence, or equalisation, in unpaid domestic and care work. Women still play key roles in working the reproductive sphere and family care; therefore labour-force participation increases the overall burden placed on women. The burden is placed on time, physical, and mental demands.  We need to recognise the anxieties and burdens women face of being the bread-winner, as survival is becoming ‘feminised’ (Sassen, 2002). Additionally, women have always accounted for a significant proportion of the labour market - although their work has not been recognised. Therefore to what extent can we claim increased labour force participation is empowering when it is only just being recognised?
Non Related	Professional politicians know that they will be held accountable if they pass policies that are ineffective or damaging. This gives them a big incentive to carefully research all the options before making an important decision, and they have the time and the resources to do so (making decisions is their only job). Ordinary citizens do not have a big incentive to get a policy right unless they can directly see how it affects them, and even if they had the inclination to make an informed decision, they will lack the time and resources. Participatory democracy is therefore much more likely to lead to a muddle of contradictory legislation as different groups focus on different legislation without an overarching vision that advances the nation’s interests.
Non Related	It seems important to note that the age of consent could be maintained – or raised- while allowing people who need advice on or access to contraceptives, or other services to access them. The idea would be that school students are still taught about sex, contraceptives and consequences, and doctors are to give free, impartial and –most importantly- confidential advice, and contraception to be readily available to all
Non Related	aw society family house would allow patenting genes Patenting drives up the cost of therapies and renders them unaffordable to the poor  The government and its laws should take care of all their people. Because the state is a construct built by all the people, who all pay taxes to support it, laws should also be based to benefit the greatest amount of people possible.In the case of the Myriad company, which holds, together with the University of Utah Research Foundation, rights over tests for ovarian cancer, it prevented cheaper tests being offered to the public. As a result, Myriad is the only company that can market a test for the mutations, and it charges as much as $3,000 . That is a price that for many is inaccessible. Patients’ state: “There is no other, cheaper test that you could go get in another laboratory, because they have the exclusive patent,” she explained, adding that Myriad also controls the efficacy of the test—second opinions are only available for certain surgeries 1.Because patenting harms the accessibility of diagnostics and testing, it should not be allowed.  1. Pratt P.A., Court Rules That DNA Is Information, Not Intellectual Property, published March 30th 2010,  , accessed 07/20/2011
Non Related	Terrible crimes deserve appropriate punishments. Ignoring the past may not be a good idea, but war criminals (especially the leaders of violent groups) should be brought to justice in public trials.  This approach is the only way to ensure that dangerous men are not allowed to continue to act in and influence vulnerable societies. Such individuals are often opportunistic, using periods of peace to re-arm and refresh political sympathies, before resuming campaigns of violence. Indeed, the notorious Ugandan warlord Joseph Kony took advantage of peace negotiations initiated in early 2008 to rearm his followers and to forcibly recruit child soldiers for communities in south Sudan and Congo [i] .  Adversarial justice also allows punishment to be proportionate, distinguishing between individuals who planned violence and repression, and those who followed their orders, rather than granting all the same amnesty.  Most importantly, treating communal and political violence as a crime sends a message to other would-be warlords and dictators, both at home and abroad, that justice will not be denied; the easy assumption of amnesties will only encourage future violence.  [i] “Lord’s Resistance Army uses truce to rearm and spread fear in Uganda”, The Times, 16 December 2008.
Non Related	‘Providing support’ must be considered to relate to implied moral support and justification  There is far more to aiding an enemy of the state than supplying them with armaments or funding. Propagandists and other saboteurs of the mind [i] have always been seen as a very real threat to national security, especially in times of war. To present the actions of Tarek Mehanna as anything other than endorsing and giving encouragement to those seeking to harm US personnel overseas takes an unusually determined form of niaivity.  He may have stopped short of posting instructions for bomb making online but he expressly stated that Muslims should resist the invasion of their lands by non-Muslim invaders. Proposition has been strangely silent on how, exactly, that could be done without the use of an AK47 or an IED.  Mehanna’s remarks are clearly a call to take up arms against US troops, presumably with the intention of killing them. That is, by definition, to be part of a conspiracy, along with his readers, to kill US citizens overseas – the crime with which he was charged and convicted.  [i] Lawfare. Benjamin Wittes. Peter Margulies Responds to David Cole. 21 April 2012.
Non Related	living difference house would penalise religious hate speech Because religion promotes certainty of belief, divinely inspired hatred is easy to use to justify and promote violent actions and discriminatory practices.  Free speech must come second when there is the potential for that speech to cause harm. The mantra of “With God on our side” has been used, and continues to be used, to justify massacre and barbarity throughout history. Although it is rarely the prelates and preachers who do the killing the certainty they promote gives surety to those who do.  The purpose of the Act [1] used in this particular case was an entirely practical one. It’s main role was to tidy up existing legislation on rioting and public disorder but one section recognised that homophobic and racist language do lead to violence. It is all well and good to talk of freedom of speech but the reality is that homophobic speeches, particularly those of a religious nature, may well lead to violence. For example in New York there were a series of homophobic attacks after anti-gay statements by republican politicians. [2] Preventing hate speech helps prevent that violence from occurring so justifying restrictions on freedom of speech.  [1] Legislation.gov.uk, ‘Public Order Act 1986’, The National Archives, 1986 c.64.  [2] Harris, Paul, ‘US shaken by sudden surge of violence against gay people’, The Observer, 17 October 2010 .
Non Related	For governments to refuse treatment on the basis of an unreasonable assertion is cruel and blindly ideological  The current legislation on drug use in most countries was delivered without canvassing medical opinion and under the influence of public hysteria and moral panic. Seemingly logical but flawed theories linking the use of “soft” drugs to later use of “harder” varieties (cocain, amphetamins) have often been used both to justify and to promote drugs legislation. The apparent sense of these arguments belies the fact that they have been repeatedly disproven [i] .  Lurid, prurient portrayals of the catastrophic consequences of narcotics use in the mass media are frequently used to back up arguments that drugs- even cannabis- are so dangerous that even carefully controlled medical applications are unacceptably risky.  It is clearly the case that when any substance has a proven medical benefit it should be available for prescription. Legislation already exists in most countries to contain the possibility of misuse of prescribed drugs.  However, it is clearly the case that politicians are avoiding this issue not because there is medical doubt on the matter but because they are incapable of reaching a logical conclusion for fear of hysterical – and easy – headlines. To withhold treatment from patients who need it on the basis that a tabloid will run a ‘Soft on Drugs’ story the following morning is the height of irresponsibility.  [i] Degenhardt, L, et al. “Whoare the new amphetamine users? A ten year prospective study of young Australians. Adiction, volume 102, 8, p1269-1279. August 2007.
Non Related	traditions law human rights international law society family house would require The failure of rule of law  As the anthropologist and lawyer Sally Falk-Moore observed “law is only ever a piecemeal intervention by the state in the life of society.” [i]  Laws are, ultimately, social norms that are taught, enforced and arbitrated on by the state. The value of these norms is such that they are deemed to be a vital part of a society’s identity and the state is entrusted with their protection. However, this ideal can be difficult to achieve. Debate as to which norms the state should be custodian of is constant. Where there is a disconnect between a law and the daily lives, aspirations and struggles of a society, it becomes unlikely that that law will be complied with. Generally, a state will not be able to give a pronouncement the force of law if it does not reflect the values held by a majority of a society.  Compliance with the law can be even harder to obtain in highly plural societies. Even in plural societies ruled peacefully by an effective central government (such as India), communities’ conceptions of children’s rights may be radically different from those set down in law. The Indian child marriage restraint act has been in force since 1929, but the practice remains endemic in southern India to this day [ii] . Governments can attempt to enforce compliance with a law, through education, incentives or deterrence.  What if the state that is intended to mount the “piecemeal intervention” of banning the use of child soldiers is weak, corrupt or non-existent? What if a state cannot carry out structured interventions of the type described above? Norms that state that the conscription of children is acceptable- due to tradition or need- will be dominant.  Situations of this type will be the rule rather than the exception in underdeveloped states and states where conflict is so rife that children have become participants in warfare. The ICC has jurisdiction to prosecute individuals with command over military units who use children as combatants [iii] , but how should the concept of a “commander” be defined in these circumstances?  In order for the juristic principles underlying the authority of the ICC to function properly, it is necessary for there to be a degree of certainty and accessibility underlying laws promulgated by a state. While ignorance of the law is not a defence before the ICC, it impossible to call a system of law fair or just that is not overseen by a stable or accepted government. This is not possible if a state is so corrupt that it does not command the trust of its people; if a state is so poor that it cannot afford to operate an open, reliable and transparent court and advocacy system; if territory with a state’s borders is occupied by an armed aggressor. Western notions of rule-of-law are almost impossible to enforce under such conditions. All of these are scenarios encountered frequently in Africa, and central and southern Asia.  Some regions within developing nations are so isolated from the influence of the state, or so heavily contested in internecine conflicts, that communities living within them cannot be expected to know that the state nominally responsible for them has signed the Convention of the Rights of The Child or the Rome Statute. Nor can the state attempt to inform them of this fact. Laws still exist and are enforced within such communities, but these are not state-made forms of law.  For an individual living within a community of the type described above- an individual living in the DRC, in pre-secession South Sudan [iv] or an ethnic minority enclave on the border of Myanmar [v] - the question is a simple one. Does the most immediate source of authority and protection within his world- his community- condone the role that children play in armed conflict? He should not be made liable for abiding by laws and norms that have sprung up to fill a void created by a weak or corrupt central state. There is little hope that he will ever be able to access the counter-point that state sponsored education and engagement could provide.  Child soldiers and their commanders are simply obeying the strongest, the most effective and the most stable source of law in their immediate environment.  [i] “Comparative Law in a Global Context: The Legal Systems of Asia and Africa”, Werner Menski, Cambridge University Press, 2006  [ii] “State of the World’s Children 2009”, UNICEF, United Nations, 2008  [iii] “Elements of Crimes”, International Criminal Court,   [iv] “Child Soldiers: Global Report 2008”, Coalition to Stop the Use of Child Soldiers, 2007, p315,   [v] “Child Soldiers: Global Report 2008”, Coalition to Stop the Use of Child Soldiers, 2007, p240,
Non Related	ucation secondary university philosophy religion minorities house believes use Affirmative action removes the cyclical disadvantages of discrimination  Affirmative action evens the playing field for those who have suffered past discrimination.  Discrimination in the past not only leaves a feeling of rejection by one’s community, but also a legacy of disadvantage and perpetual poverty. Discrimination is not only psychologically damaging, but tangibly. The denial of opportunities for education and employment in the past has left families in situations where they are stuck in a poverty trap and cannot afford to achieve the basic opportunities that others can as they are stuck in a cycle of poverty [1] .  A good example of this can be seen in the example of Brazil, where poverty is much more wide-spread in African communities who were previously used as slaves [2] .  There is no equality of opportunity in cases of past discrimination. Affirmative action helps level the playing field for selection by assisting those who are held back from a continual historical denial of opportunity and providing them the equality of opportunity everyone deserves.  [1] Aka, Philip. "Affirmative Action and the Black Experience in America." American Bar Association. 36.4 (2009): Print.  [2] Telles, Edward. "Discrimination and Affirmative Action in Brazil." PBS Wide Angle. N.p., 01 Jun 2009. Web. 23 Aug 2011. &lt;  .
Non Related	Gay marriage undermines the institution of marriage, leading to an increase in out of wedlock births and divorce rates  The legalization of gay marriage undermines the principles that have traditionally linked marriage and the family. Marriage is no longer viewed as a necessary rite of passage before a family is started, leading to a rise in out of wedlock births. As Stanley Kurtz discovered in a study of Norway, where gay marriage is legal, 'an extraordinary 82.7% of first-born children' in one specific county were born out of wedlock; he goes on to explain 'many of these births are to unmarried, but cohabitating, couples'. Yet, without the bonds of marriage, such couples are two to three times more likely to break up and leave children thereafter to cope with estranged parents1. The most conservative religious counties in Norway, in comparison, 'have by far the lowest rates' of out-of-wedlock births1. The legalization of gay marriage and the, often concurrent, ban on clergy eager to discourage the practise of out-of-wedlock only serves to undermine the institution of marriage; and it is the children that pay the price.  1 Kurtz, S. (2004, February 2). Slipping toward Scandinavia. Retrieved June 29, 2011, from National Review:
Non Related	Short term hype  Despite the boom in Nollywood’s industry it remains hard to get investment. With funding issues prevalent the hype surrounding Nollywood is temporary.  The difficulties in getting funding, mean films produced are often safe and politically popular - aware that funds can be gained for backing. For example, the controversial film – Boko Haram – aimed to provide an alternative perspective into the Islamist extremist group. The core subject matter was to explore terrorism; however, following the controversial story and topic, marketers dropped out, fearing a political backlash. Titles had to be changed and the film adapted to be more sensitive. The ideas behind the films, and the stories told, are being altered due to funding constraints [1] . Perspectives, on and in Africa, cannot be changed if the topics raised are altered to meet sensitivity regulations. Hegemony will persist.  [1] See further readings: Hirsch, 2013.
Non Related	Moves illegal activity in harder to monitor areas. Those partaking in planning illegal activity will not continue to do so if hiding their identities is not possible. Instead, they will return to using more private means of communication, such as meeting in person, or using any online services that do guarantee anonymity such as TOR. While this may make planning illegal activity more difficult, it also makes it more difficult for law enforcement officials to monitor this behaviour, and come anywhere near stopping it: at least under the status quo they have some idea of where and how it is happening, and can use that as a starting point. Forcing criminals further underground may not be desirable. The authorities in cooperation with websites are usually able to find out who users are despite the veil of anonymity for example in the UK the police have arrested people for rape threats made against a campaigner for there to be a woman on UK banknotes.1  1 Masters, Sam, 'Twitter threats: Man arrested over rape-threat tweets against campaigner Caroline Criado-Perez', The Independent, 28, July, 2013,
Non Related	The rationale for the BIAs is flawed  The Bilateral Immunity Agreements that these states have entered in to undermine the court that these states have signed up to. BIAs invalidate the intention for the ICC that any person who is subject to the jurisdiction of the court (which only triggers when an individual is a citizen of a state that has ratified the Rome Statute, or in the territory of a Rome Statute state) and commits the horrific acts covered by the Rome Statute should be brought to trial by providing a get out clause for the powerful. A proliferation in BIAs could potentially render the ICC a court that can only try nationals of small states that do not have the leverage to get others to agree to BIAs, already the ICC is accused of bias in putting Africans on trial and ignoring the rest of the world, such agreements make this worse. [1] BIAs by one state, the United States, creates a precedent for other states to use and as they do so the field that is available for international criminal justice will become smaller and smaller.  [1] Kersten, Mark, “African and the ICC: Some Unsolicited Advice”, Africa at LSE, 28 May 2013,
Non Related	Utilitarianism is morally demanding  If we recognize a duty to actively go out of our way (and indeed, carry the burden of killing another person) to save another person just because it’s in our power, then all sorts of new obligations open up. For instance, we are now obliged to donate all of our disposable income to charity because we could do so and each save dozens of lives a year. The reason why some religious institutions canonize people is precisely because their philanthropy is exceptional and beyond what could be expected of the average person: people like Damien of Molokai, who traveled to an island to help people suffering from leprosy, knowing that he would eventually contract the disease in the process [1] . While such actions may be praiseworthy, it is implausible that they would be morally obligatory.  [1] Donadio, Rachel, ‘Benedict Canonizes 5 New Saints’, The New York Times, 11 October 2009,
Non Related	A strong, consistent executive may be desirable in many cases.  Continuity and experience in leadership has real value. Experienced hands can be best for navigating the often-treacherous waters of politics, and such experience is especially necessary in the executive. Furthermore, the prospect of future tenure gives incumbent leaders the leverage to get things done. When there are no term limits, lame duck leaders are generally eliminated. The status quo undermines the ability of last-term leaders to act effectively, since members of the other branches of government, and the public, know they are on the way out and thus lack the same ability to enact policy. [1] Eliminating term limits allows leaders to make the most of every term they serve to enact policy. It also allows leaders to focus on long-term projects that might take more than the time allotted to them by their term limits. When considering the ascension of new leaders, it is necessary to consider that they will always take some time acclimating themselves to their new office, time that is thus not put to efficient use in governing. Constant changing of leadership brought about by term limits serves only to exacerbate this problem. In other words, leadership is like anything else—one gets better with experience. Additionally, lobbyists and powerful legislators will more easily exploit amateurish newcomers to leadership. Naiveté on the part of new leaders who are unused to the system will leave them vulnerable and exploitable. Continuity in leadership is especially important in times of crisis. For example, the United States needed the continuity and strength of Franklin Roosevelt during Great Depression, and later during World War II. Americans were willing to break with the tradition of presidents serving only two terms of office for the sake of that leadership. [2] Clearly, it is better to have a tried and tested leader in times of struggle than a potentially disastrous, untested newcomer.  [1] Green, Eric. 2007. “Term Limits Help Prevent Dictatorships”. America.gov. Available:   [2] Jones, Charles and Bruce MacLaury. 1994. The Presidency in a Separated System. Washington, DC: Brookings Institution Press.
Non Related	Unrestricted scrutiny into private lives could be a detriment to democracy  Continual probing into the private lives of public figures actually harms the functioning of democracy. Very few potential political candidates, for example, will have entirely spotless private lives, free from embarrassing indiscretions committed while young and irresponsible. The prospect of fierce and unforgiving press scrutiny will thus deter many from seeking public office and deny their talents to the public good. Those who do present themselves for election will therefore tend to be rather unrepresentative individuals of a puritanical nature, whose views on sex, family life, drugs to name but a few may be skewed and intolerant as a result. The sex scandals of Elliott Spitzer and Anthony Weiner, to use just New York politicians, are not therefore representative of New York as a whole, but rather a system that is only attractive to those who believe in their own invincibility and potentially lack the necessary humility to truly represent their constituents.
Non Related	animals philosophy ethics science science general house would ban animal People would die and suffer needlessly under such a policy  23 new drugs are introduced each year in the United Kingdom alone . [1] . While almost all of these drugs will have been brought to the market after extensive animal testing, the number of animals used to check their safety only seems to be a high cost when the benefits that each drug brings to its users are inadequately considered.  New drugs that are approved for medical use have the potential to relieve human pain and suffering not only for the first group of patients given access to them, but also for future generations of sick and suffering individuals too. Consider all the lives, all over the world, that have benefitted from penicillin since its discovery in 1928. If drugs cost more to research and develop, then that reduces potential profit margins, and some drugs that would have otherwise been discovered and released will fall below the new threshold of likely profits necessary to fund the research. Adopting this proposition will lead to more people suffering and dying in the future than would have otherwise been the case.  [1] BBC News. 2013. Falling drug breakthroughs 'a myth'.
Non Related	A ban would save lives  Put simply assault weapons are designed for assault, therefore their proliferation should be prohibited in law. To put things into the general context of gun crime within the United States every year 17,000 people are killed, 70 percent of them with guns and nearly 20,000 people commit suicide by shooting themselves [1] . Murder by gunfire particularly affects children, in total well over a million Americans have died in this manner and 80 people continue to be shot in the states every day. So some form of gun control is necessary and a ban on assault weapons is a good starting point.  Out of 62 mass murders since 1982 almost half the weapons used, 67 out of 142, were semi-automatic handguns and more than 30 were assault weapons. [2] The period of the Federal Assault Weapons Ban from 1994-2004 with the exception of 1999, the year of the Columbine massacre (which notably involved a semi-automatic produced before the ban), was also a peaceful period in terms of numbers of mass shootings. [3] While assault weapons are responsible for a relatively small amount of total gun deaths in the USA that is not a good reason for not banning them; any life saved is worthwhile. Taking the low estimate of 1% of deaths from assault weapons that still means 90-100 people a year while the high 7% [4] means 630-700 lives that could be saved.  Australia shows the advantages on implementing restrictions on guns (in Australia’s case much stricter than anything being contemplated in this debate so the effect would not be as pronounced). In the wake of a mass shooting in Port Arthur in 1996 strict gun laws were implemented. An evaluation by the Australian National University found laws saved $500 million and halved the number of people killed by guns saving 200 lives every year. [5]  [1] Masters, Brian, ‘America’s deadly obsession with guns’ The Telegraph 16 December 2012,   [2] Follman, Mark, et al., ‘A Guide to Mass Shootings in America’, Mother Jones, 15 December 2012,   [3] Wang, Sam, ‘Did the federal ban on assault weapons matter?’, Princeton Election Consortium, 14 December 2012,   [4] Matthews, Jake, ‘For Lives and Liberty: Banning Assault Weapons in America’, Harvard University Institute of Politics, 2012,   [5] Peters, Rebecca, ‘Will Sandy Hook massacre be America’s tipping point’, The Sydney Morning Herald, 17 December 2012,
Non Related	It is almost impossible to guarantee that groups are truly independent, in the sense in which side opposition uses the word. In America, so called “527” organisations [i] , which profess no direct affiliation with a candidate, are permitted to launch campaigns to attack or support particular politicians, without being subjected to the same funding limitations and fair conduct rules as political parties. [ii]  Right-to-life groups and religiously motivated organisations may operate as 527s, along with groups controlled by business organisations. Coordination between 527 groups, candidates and political parties is banned in the US. In practice, however, the close alignment of the groups’ ideological objectives and the characteristic policies of Republican and Democrat candidates leads to 527s taking their cues (and their targets) from the pronouncements of politicians and their campaigns.  Groups such as Citizen’s Solidarity and the Indian anti-corruption movement mobilised around Anna Hazare [iii] are comparatively rare. Where flaws in a nation’s democratic institutions are pervasive, affecting coalitions, government and opposition parties, the role of the press as a neutral observer is usually more effective than political attacks in bringing problems to light – consider the role of the Daily Telegraph in disclosing British MP’s misuse of their publicly funded expense allowances [iv] .  [i] “FEC collects $630000 in civil penalties from three 527 organisations”. Federal Election Commission, 13 December 2006.   [ii] Section 527, United Stated Internal Revenue Code.  [iii] “No modern-day Mahatma”. The Economist, 27 April 2011.   [iv] MPs’ Expenses. The Daily Telegraph.
